0.0;0.11311962501577126;0.09221215834518161;0.0;0.0;0.008837717695336934;0.003334827932842757;0.0;0.0;0.0;0.0;0.0;0.033832139969779046;0.0;0.004326917371021841;0.0024560115419229867;0.0;0.0;0.0;0.07173373297739168;0.0;0.006490334244074512;0.0053712570181471886;0.0;0.0;0.0;0.0;0.0;0.0;0.005845015017650197;0.0;0.007965949838417924;0.0;0.0;0.0;0.12021340536569075;0.0;0.02376519317786321;0.0;0.005073461782550027;0.34212412738008346;0.0;0.0;0.004390642552190271;0.0;0.0;0.01079983154121961;0.0;0.0;0.0;0.0;0.0;0.0;0.0002474468023048385;0.0;0.0018341860208455965;0.13602601840971432;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.01174836324668516;0.011614518214645585;0.006984799177233907;0.0;0.0;0.07836042481970565;0.0;0.0;0.12827977758137404;0.0;0.0013539181478542486;0.0;0.0;0.0;0.0;0.0;0.0;0.011835916881849299;0.01765906910004055;0.04916363244950039;0.02831177385410065;0.0;0.0;0.0;0.0030105231553789057;0.011622159932514194;0.08160711002624622;0.016750908191845056;0.0;0.08701616721512363;0.0;0.0;0.08144353968845526;0.042228417630601624;0.0;0.023472772621755334;0.0;0.0;0.0;0.0;0.0;0.0;0.013908216921985378;0.02074380717655947;0.0;0.09305220476728188;0.11230003633261747;0.0;0.0;0.05000908489384538;0.0;0.017522857972800576;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0033880154022511116;0.01632482152906046;0.0035355243917526567;0.0;0.0;0.0;0.0;0.0;0.49096637387308206;0.0;0.008786715463258087;0.03781789943717953;0.0;0.0;0.0;0.0;0.0;0.012756662048762487;0.009782151611848144;0.0;0.022283042723299964;0.0;0.0;0.0;0.012353520525794075;0.002699984538274558;0.0;0.012247498645219249;0.0;0.08937963502249271;0.0;0.0;0.0;0.01054576009452223;0.0;0.0;0.0;0.08117831697215734;0.0;0.012902643623393405;0.0;0.0;0.00462430611232246;0.0;0.0;0.07326183552285602;0.07852527940300706;0.0;0.0;0.0;0.0;0.016640013059466482;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.011426130353988652;0.0;0.01643934455578569;0.0;0.0;0.13129743729723833;0.0;0.0;0.23717095199382085;0.0;0.032191053255779714;0.0;0.0;0.0;0.0;0.0;0.0;0.013530700615247353;0.026218220985649014;0.0;0.0;0.0;0.0;0.0;0.002088951748863517;0.013535112874194908;0.0;0.021170827505963066;0.0;0.09073059615743698;0.0;0.0;0.0;0.06623630625866266;0.0;0.029803334014470894;0.0;0.0;0.0;0.024901221318469027;0.0;0.0;0.014907736727034116;0.011214208569216072;0.0;0.09177625255388505;0.11128456072806758;0.0;0.0;0.04965256960132795;0.0;0.0044244828848984934;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.009312498243005098;0.007533181933812057;0.013480245077922592;0.0;0.0;0.0;0.0;0.0;0.36162614585560826;0.0;0.013288540909288549;0.0;0.0;0.0;0.0;0.0;0.0;0.010808663519675504;0.019017622798874274;0.010598039652686065;0.006095232734163646;0.0;0.0;0.0;0.010849401441858253;0.0117072647825566;0.0729235541567783;0.0010567751473589417;0.0;0.0;0.0;0.0;0.060274315163789824;0.06582633766135539;0.0;0.016935561852482562;0.0;0.046518290601264736;0.0;0.011039430496967526;0.0;0.0;0.007012928704318658;0.0;0.0;0.0;0.0;0.06324186752053813;0.08666717588795304;0.0;0.0;0.008812165055064282;0.0;0.0;0.08537476080267767;0.0
0.0;0.0;0.0;0.5602508562611521;0.0077044795266693325;0.004045787844135754;0.0070587977167706215;0.0;0.0;0.0;0.0;0.0;0.20750465881101868;0.0;0.0;0.01856612178456003;0.0;0.0;0.0;0.0;0.0;0.004637502808661818;0.010787739457921854;0.012379876441712578;0.007958398289569827;0.0;0.0;0.0;0.010044790692424758;0.004129483679437451;0.0;0.006477802029235348;0.0;0.0;0.04538861997753467;0.0;0.03920525678403826;0.004689060315572693;0.0;0.006282445010549759;0.0;0.0;0.0;0.007920902269427587;0.0;0.0;0.004791594867468789;0.00035624364260909664;0.0;0.0;0.0;0.0;0.0;0.02207877837714232;0.0;0.007740803412386724;0.0;0.0;0.0;0.0
0.0;0.125775404692727;0.13229476421166397;0.0;0.0;0.009991776190943732;0.006696566871202704;0.0;0.0;0.0;0.0;0.0;0.28772571599842284;0.0;0.001161767531294061;0.010413706590049795;0.0;0.0;0.0;0.10563035849855483;0.0;0.0015076816854230851;0.00031619334014994953;0.018296023711762793;0.0;0.0;0.0;0.0;0.0;0.002603403434482954;0.0;0.009847823761784459;0.0;0.0;0.0;0.0;0.0;0.005078862671789376;0.0;0.0;0.24616128844101437;0.0;0.0;0.004736229559762509;0.0;0.0;0.007991689006517318;0.017877057702753715;0.0;0.0;0.0;0.0;0.0;0.0058936860997005815;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.009952477135721435;0.027737224703437657;0.017612918106111868;0.0;0.0;0.0;0.0;0.26107177942457593;0.2838157310583724;0.0;0.0;0.008097067281525575;0.0;0.0;0.0;0.0;0.0;0.0015082721890081522;0.10648177924144167;0.0;0.02132318827369744;0.0;0.0;0.0;0.01238953062822937;0.02423808603090643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1433220221206702;0.0;0.0131549599874682;0.0;0.0;0.0;0.007582718848101916;0.0;0.0;0.02835142440094123;0.0;0.0;0.0;0.0;0.0;0.0;0.01169279657848692;0.0;0.0216680239913036;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0056247096801437255;0.0;0.008435484797903604;0.10602014367843693;0.0;0.0;0.0;0.0;0.24580571367534118;0.0;0.007431443907669421;0.007927046544409124;0.0;0.0;0.0;0.0;0.0;0.006734644334705598;0.0013954209623988688;0.0568440114932258;0.0;0.12814314952849282;0.0;0.0;0.004877439577370638;0.0039084827295672265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18570461061553692;0.0;0.0;0.0;0.0;0.0;0.012622928466379803;0.0;0.0;0.04227911305594021;0.0;0.0;0.0;0.0;0.0;0.0;0.011350282479195686;0.0;0.05716594733177935;0.0;0.0;0.0;0.10772942714150315
0.05921023065861035;0.0;0.0;0.47333887611427417;0.006794196566755652;0.01044937307586816;0.0014890806876522286;0.0;0.0;0.0;0.0;0.07596290918279648;0.23902873014953047;0.0;0.0;0.0006139566477844085;0.0;0.0;0.0;0.0;0.0;0.004890607344953587;0.0;0.01717471899815666;0.004138148626936252;0.0;0.0;0.0;0.003335351082188901;0.007820104665187884;0.0;0.004625036229809489;0.0;0.0;0.0;0.0;0.0;0.04124697283062716;0.0;0.013422032551188784;0.0;0.0;0.0;0.00410650977325899;0.0;0.0;0.0061737260198709626;0.0;0.0;0.0;0.0;0.0;0.0;0.01566448163111677;0.0;0.01051495716343263;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.04820449302408916;0.014621952894400516;0.004791200958430873;0.002790285808091065;0.0;0.0;0.0;0.0;0.0;0.20650723746031555;0.0;0.006010349297197862;0.0;0.0;0.0;0.0;0.0;0.0;0.0010814073162242958;0.003445929228981775;0.00828310512774806;0.03131697265469806;0.0;0.0;0.0;0.007710707633134846;0.01557169059675195;0.0;0.018901340124651063;0.0;0.0;0.09947891011896358;0.0;0.06067164038566419;0.0651965349459413;0.0;0.019032058982103153;0.0;0.09412032222660006;0.0;0.0018874837901922059;0.0;0.0;0.016860763751449924;0.014228805981987738;0.0;0.06623943158490848;0.07852949503177396;0.0;0.10717567129991422;0.0;0.0;0.007342209775786226;0.0;0.0;0.0;0.0
