0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006663783571492681;0.0007844308534535327;0.0006097284270054178;0.0;0.12143352724656949;0.0007626201415774485;0.0;0.0;0.0;0.00048284829424385023;0.0009419910496409421;0.0003328010710089711;0.0008226560363430693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000611775548337524;0.11777641490975818;0.0009729728263530404;0.09373163559694683;0.0;0.0;0.0;0.001537662421767385;0.0;0.0004547835472484283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13229473581088333;0.0;0.0;0.0;0.0;0.0;0.0006881070397006464;0.0;0.0;0.09292723518968306;0.11015460405361205;0.0015103703739060507;0.0;0.0005236726123542094;0.0010980895301201026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010825387918029926;0.0;0.0;0.0;0.0012373395056235227;0.0;0.00140698010402754;0.00024242954760166874;0.0;0.0;0.0;0.1257247640877653;0.0;0.0008433645804463841;0.0;0.0;0.0;0.0002720973815203034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00044531025575988276;0.0011645830763817163;0.0;0.0;0.1032558312122704;0.0;0.08008521431897132;0.0013601695851787872;0.0013875203424994782;0.0;0.0;0.0;0.000372816272487651
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.855261304838715e-05;0.0008314756971660568;0.0008686305005921354;0.0;0.0;0.0;0.0;0.0;0.0;3.531108595458581e-05;0.0005843372612393945;0.0006960238392083583;0.0;0.0;0.0;0.0;0.0;0.6400696421861556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4255692606986034e-05;0.0;0.0;0.0;0.0;2.1391076121861827e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007229483697232006;0.0;0.0;0.0;0.0;0.0;0.0007937975725429969;0.0;0.05654885813928464;0.0;0.0;0.00030665177656260737;0.0;0.001293802498629238;0.00028492221862060465;0.0;0.0;0.0;0.0;0.0;0.06637438161438418;0.0;0.0;0.0;0.0;0.0;0.0;0.040135979879117344;0.07366977494077254;0.0006155868304250483;0.0;0.0;0.0;0.0;0.0;0.0008311674879291806;0.0;0.0;4.49653872557405e-05;0.0008126386107842826;0.0;0.0;0.0;0.0;0.0;0.0008087885819387881;0.0;0.0;0.0;0.06751936239133827;0.0;0.0007815480700029073;0.0;0.0;0.0;0.0;0.0;0.00039784422280728944;0.04218973450553865;0.0;0.0;0.0005485535606014636;0.0;0.0;0.0006612651898805327;5.467762429356201e-05;0.0009358982659928645;0.0;0.0;0.00046723230948082957
0.10542509519371279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020354449407142237;0.001100685682670902;0.00042671346579817255;0.0;0.06979032972088146;1.0195168884552529e-05;0.0;0.09808119396298522;0.0;0.0;0.0010035939429038643;0.0005904009634218487;0.0005130656632795701;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0964834247427485;0.0;0.0;1.2460358582788155e-05;0.0;0.0006204090736083024;0.0669843176525904;0.0;0.0;0.0;9.886572715975459e-05;0.0;0.0007664150830828853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1314527120107287;0.0;0.0;0.0;0.08482266302631031;0.0;0.0004875299720152905;0.0;0.0;0.08804616319594501;0.0;0.0008273702860168704;0.0;0.0;0.0009890824933709342;0.07433212695495946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008839411971140038;0.0;0.0;0.0;0.0;0.0;0.0;4.240777602703211e-05;0.0;0.0;0.0;0.08485301993401881;0.0;0.00015319111575239064;0.0;0.0;0.0;0.0005206405334022672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011731743813484863;0.0007616647040772197;0.0;0.0;0.08697764493670268;0.0;0.0;0.00044798760937703544;0.000877890483919035;0.0002400784925319887;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019796784700308726;0.0006037647763353584;0.0016228738177451714;0.002042498585439754;0.0;0.10919748472420758;0.0;0.0;0.0;0.00172353486573536;2.4178861902457962e-05;0.0017549767257201115;0.0004506924575698828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16774252211224466;0.0;0.001031285532178048;0.0;0.0;0.0;0.0;0.0;0.0;0.17116721896386178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17106802547081207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013157104034388911;0.0;0.0;0.0;0.0;0.0;0.0012016444290881936;0.0;0.0;0.0;0.0;0.0013660235725251088;0.0;0.0020592129682413082;7.535385565449417e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19222333555734356;0.0;0.00038436500320851056;0.0;0.0;0.0;0.0;0.0;0.0014588911124156533;0.00021013830343268706;0.0;0.00046087603395172667;0.0006385712257813906;0.0;0.0;0.0;0.0;0.0;0.001603391590799977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025383398109772603;0.1557629219022612;0.0;0.0;0.0012911349413469103;0.0;0.0;0.002425523598208721;0.0024012151539787615;0.001511555898572371;0.0;0.0;0.0006630592749901879
0.0;0.0;0.006475198910254718;0.0;0.0;0.0;0.0;0.0;0.0038192866784274707;0.005366164603644061;0.004754426038474114;0.003981613118060576;0.0;3.119154623520802e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.004508486895126024;0.005539515516776135;0.0;0.0;0.00430302033530594;0.0;0.003482050621144729;0.006101402596782639;0.0;0.0;0.007151133121884598;0.005342725469750376;5.466143160346337e-05;0.0;0.006047273944412936;0.0;0.0;0.0;0.0;0.0;0.0;4.7402408960038615e-05;0.5387503595452805;0.0;0.006780445370442053;0.0032091800621412967;0.0;0.0;0.0;0.0;0.0;0.005375611267627648;0.0;0.0;0.0;0.0048193712010878445;0.003239025706951192;2.707949060725979e-05;0.0;0.004593762162790574;0.0;0.0;0.0;0.005675077220713997;0.004916358139846552;0.0;0.0;0.0;0.004237064498241485;0.0;0.0;0.003909959713616027;0.0;0.003913677841161914;0.0;0.0;0.005723374914812749;0.0;0.0;0.0;0.005000535057331453;0.005723470068893376;0.0;0.0;0.0;0.0;0.0;0.006130584182451754;0.0;0.0;0.006115236524486538;0.0;8.43718602998385e-06;0.0;0.005542646414610035;0.0;0.0034210210999388725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005947161814355211;0.004835489908183502;3.693881746468448e-05;0.0;0.005676560453529674;0.003721804916231258;0.0049573713051761815;0.0;0.24638626640851408;0.003835096164478227;0.0;1.352220163238534e-05;0.006405511964759284;0.0;5.297865403977559e-05;0.005926684637611177;0.0;0.0;0.0;0.004032586620885835;0.004030901202595781;0.006060344938186917;0.0039629490864499664
0.0;0.0;0.0;0.0;0.0;0.0;0.206352286164211;0.0;0.0007716702772327177;2.8606187824373544e-06;0.0007360737166641798;0.0;0.0;0.0008712530790103854;0.0;0.0;0.0;0.0005402305142578792;0.00109720862040594;0.0006894003339290247;0.0016814856350204045;0.0;0.0;0.0;0.0;0.0016046731446285505;0.0;0.0;0.0;0.0;0.0;0.0;0.0017171288053945655;0.0;0.00045892584308534237;0.0;0.0;0.0;0.0;0.001204155801469845;0.0;0.0013340000869151976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011198112989507308;0.0;0.0;0.2524157268898012;0.0;0.0;0.00026093375723087564;0.0;0.0;0.0;0.0;0.0011846387444472248;0.18387560260664026;0.0033477386459509406;0.000296595207377294;0.0;0.0;0.16650915779990688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00042462440257446787;0.0;0.0;0.0;0.0;0.0;0.0008507612398991522;0.0;0.0;0.0;0.0010411601179082172;0.0;0.0;0.0;0.0;0.0;0.0007050846809431013;0.0;0.0;0.0;7.743440133900191e-05;0.0;0.002002711022960671;0.0;0.0;0.16102468005526138;0.0;0.0;0.0005456149809435742;0.0011465250008712903;0.0;0.0;0.0009922596289720178;0.0;0.0;0.0006074190275661022;9.20043050537381e-05;0.00029504827273700075;0.0;0.0;0.002123115271657558
0.0;0.0;0.0;0.003223072825344241;0.0;0.0;0.0;0.0;0.0037512825443545613;0.0;0.003690934368191723;0.0035727314380253634;0.0;8.697505572187603e-06;0.0;0.0;0.0;0.0;0.0037642419668082023;0.005039443957865819;0.004288371990655088;0.0;0.0042312821410652604;0.0;0.004712569531202227;0.0003582371140083818;0.004984109160668289;0.0;0.002516996644911875;0.0;0.002237438873854524;0.004397169741111347;1.3087246618092323e-05;0.0;0.0032340826398237683;0.0;0.0;0.00393886454446634;0.0;0.003965250964437773;0.0046107276261394175;2.4096551758453496e-05;0.6482647435855952;0.004502903735737423;0.004742828582723107;0.0;0.00381769671071184;0.0;0.0;0.0;0.0;0.0048128850104676695;0.0;0.0;0.0;0.00313827155453136;0.0;7.368304585702543e-06;0.0;0.0;0.0;0.0;0.0;0.003588989931280159;0.00407539156678569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004323232494835656;0.0;0.0;0.005250802319158728;0.0;0.0;0.0;0.0;0.0034689821214690083;0.0;0.0;0.0;0.0;4.548468332602559e-05;0.0;0.0;5.8478877417750596e-05;0.0030547506434397856;0.0;3.68258204484429e-05;0.0;0.003010114720258508;0.003299508838198337;0.0;0.005576698528828723;0.0;0.0028489238569309374;0.0;0.0;0.0039112049046829194;0.004891605335323595;0.005223981444026537;0.0;2.8428345533204665e-05;0.0;0.0;0.0;0.003105823168945851;0.0;0.19500028089155377;0.004614428372994527;0.0;2.112572082562768e-05;0.0;0.004799755021751087;1.5261115480660463e-05;0.0;0.0;0.0039005344152693764;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006488798572400265;0.0006350313614011351;0.0003344375351587992;0.0026746592177738443;0.14185109195323847;0.0011823504023236316;0.0;0.0;0.0;0.00143676479404433;0.0009804631532931343;1.3792670082717553e-06;0.0008364264670503079;0.0;0.0;0.0;0.0;0.0027868323869282893;0.0;0.0;0.0;0.0;0.0;0.0;0.0008278162887747722;0.06860046618095912;0.0011914073380312785;0.0;0.0;0.0;0.0;0.0007419286790655183;0.0;0.0016859732513495413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1394551713516224;0.0;0.0;0.0;0.0;0.0;0.0003032713447720437;0.0;0.0;0.10189274903049857;0.0;0.000731570191242085;0.0;0.001013797108602595;0.001501049207494975;0.1173208906128781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0900646026028006;0.0;0.0;0.0;0.10022554128809906;0.0;0.0;0.0;0.0;0.0;0.0;0.0010873408311723894;0.0;0.0009452639646143076;0.0009433316918561411;0.0;0.0;0.0;0.10836963237194298;0.0;0.0011788060470907852;0.0;0.0;0.0;0.000645657599677425;0.0;0.0012302025117551867;0.0;0.0;0.0;0.0;0.0;0.0012737380137265776;0.0005844231388275636;0.0;0.0;0.0;0.0;0.1007214278310339;0.0013180364059300512;0.0006401728280740094;0.0016609950799873826;0.0;0.0;0.00047642081266036085
0.0;0.0;0.0;0.0;0.0;0.0;0.10326158676371608;0.0;0.0007874134701008876;0.00045257412099118606;0.0008255617774058767;0.0;0.0;0.0013998047244976049;0.13101696360554962;0.0;0.0;0.0015853479785240211;0.0006030907326773341;0.0002908421046690502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001259393301186619;0.0;3.55915142113823e-05;0.0;0.0;0.0;0.0;0.0009723696826443979;0.0;0.0012122150236374713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2167525205458664;0.0;0.0;0.0;0.0;0.0;0.0;0.001249663552540108;0.13506963697298105;0.0;0.0;0.0;0.0;0.0009672570547440459;0.0;0.0;0.0;0.0;0.001583602308408272;0.09904447369504112;0.0009639869382595726;0.000388293147333149;0.0;0.0;0.12568079972635643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013755709243694144;0.0;0.0;0.0013667739224713774;0.0;0.0;0.0006770052590087399;0.0;0.0;0.0;0.000888715045443278;0.0;0.0;0.0;0.0;0.0;0.00019311176510563178;0.0;0.0;0.0;0.0008723298649896197;0.0;0.0;0.0;0.0;0.1640803211777597;0.0;0.0;0.0007568501546784787;0.0008220955338766659;0.0;0.0;0.00010326661644088305;0.0;0.0;0.0013676851165349633;0.00043001462545450285;0.0016632712525251453;0.0;0.0;0.0
0.07822358032842808;0.0909642480280047;0.0;0.0;0.0;0.0;0.0;0.0;0.00017452308640516676;0.00021581879688154445;4.630026732470796e-06;0.0;0.07310517607640989;0.0003341236829740874;0.0;0.07531706879191331;0.0;0.0009940597283262236;0.0008742661607754896;0.0005395955788589395;0.00043699633781489833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011221793602069945;0.0;0.00015856015229967553;0.07557591664287922;0.0;0.0;0.0;0.0;0.0;0.0008103240107980786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0722704468399141;0.0;0.0;0.0;0.0;0.0;0.0010000572210435209;0.0;0.0;0.1296397614851653;0.0;0.0004359170575523094;0.0;0.001932474311107155;0.00043089122679626545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06327434620436619;0.0;0.0;0.0;0.09198215960112707;0.0;0.0;0.00011734977911310296;0.0;0.0;0.11305643144241008;0.0;0.0;0.0014953979488448003;0.00022503479454404976;0.0;0.0;0.0;0.0;0.0;0.0004068878540944054;0.0;0.0;0.0;0.0008658415852789738;0.0;0.0018489469489321592;0.0;0.0;0.0;0.0;0.0;0.0003998182153380957;0.0013701067826824968;0.0;0.0;0.0;0.0;0.11841681012159226;0.0002722029430792307;0.0006588785905375149;0.0;0.0;0.0;0.0010491722567722082
0.0;0.0;0.010409142611860987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007437792980670136;0.0;8.728933254234259e-05;0.0;0.0;0.011546998547233695;0.0;0.0;0.010544887242953889;0.007315997512668425;0.0;0.010436921970443176;0.007468745026593051;0.008145269872664515;0.0;0.0;0.0;0.0;0.0;0.0071591846092907765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008363806198580723;6.221090638179993e-05;0.0;0.0;0.008134749211980801;0.0;0.007512520282455062;0.0;0.010678521282235679;0.0;0.0;0.0;0.011992633646586068;0.010535284190042566;0.011069788246642811;0.008461591372160026;0.012285599000430594;6.972872999663876e-05;0.0;0.011654718142653982;0.0;0.0;0.005793201586893265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011300976976559516;0.006980834976077814;0.0;0.008322842735408422;0.0;0.0;0.0;0.0;0.0;0.0;0.007772441734357645;0.0;0.0;0.0;0.0;0.0;1.7846741162190165e-05;0.010070592887001935;0.0;7.565653637990894e-05;0.0;0.01049703698115912;4.419774880686533e-05;0.0001960401551550042;0.007774201064256053;0.009330554887232795;0.0;0.0;0.0;0.010183956782578015;0.0;0.0;0.0;0.008850183852050332;0.010746022272686258;0.0;6.066407952191659e-05;0.0;0.008128315060577837;0.009097094148487224;0.008930089214824542;0.0;0.6361395348016009;0.008416808183903302;0.0;2.363408171252246e-05;0.0;0.007051547104291715;5.548913397285689e-05;0.00905111317021273;0.0;0.0;0.01073750875684361;0.0;0.0;0.0;0.012978233429218064
0.08278266851616563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00029392466355190097;0.0012527496301347404;0.001269917685927088;0.0005137518475434855;0.10979178812734686;0.00031456934915897935;0.0;0.11062548519413978;0.0;0.0012790599774341715;0.0009520984565810071;0.00039301232594998124;0.0009038591856166143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009626477569283911;0.08992073133179561;0.001004880875292229;0.10393830930591888;0.0;0.0;0.0;0.0007334870540036705;0.0;0.0002282748827466704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0931444878796027;0.0;0.0;0.0;0.08300102904205107;0.0;0.00030183678505212177;0.0;0.0;0.0;0.0;0.0011237989955136746;0.0;0.0;0.00029998640988990725;0.1073462946614229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001338846159746615;0.0;0.0;0.0;0.0;0.0;0.0;0.00020198180229958482;0.0;0.0;0.0;0.0;0.0;0.0009204148838407095;0.0;0.0;0.0;0.0005587838619688127;0.0;0.0023236160866621455;0.0;0.0;0.0;0.0;0.0;0.0007480854620631293;0.0015162245271433071;0.0;0.0;0.12460828006325667;0.0;0.07298189933960043;0.00039405039493569294;0.00010254676356104622;0.0;0.0;0.0;0.0019266207151537329
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010239528788139503;0.00029310388625275084;0.0015020425548626344;0.0019083398335204647;0.0;0.000820653585639839;0.0;0.0;0.0;0.0002559913099162883;0.0012983793094592706;0.0009449902179796819;0.0005638649606496915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006294931954231333;0.0;0.00014260073977989058;0.0;0.0;0.0;0.0;0.00031561567259089546;0.0;0.0006259925750228279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19296010892309748;0.0;0.0;0.0;0.0;0.0;0.0;0.00098681245765379;0.0;0.0;0.13893469762171407;0.0;0.0;0.00025311558354311774;0.0;0.0;0.0;0.0;0.0008931601958929681;0.14116862931571464;0.0007744699081149913;0.001564401699163793;0.0;0.0;0.14484370929654022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017732122281542409;0.0;0.0;0.0005798080143586444;0.0;0.0;0.0016582107950200767;0.11098023716890593;0.0;0.001114907077091023;0.00157378945336773;0.0;0.08694387025624069;0.0;0.0;0.15172815740862217;0.0007081920088753716;0.0;0.0;0.0;0.0013759701683172978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015032586592777727;0.0011743934501572885;0.0;0.0;0.0015640760128814877;0.0;0.0;0.0002814640795050739;0.0014796244819938735;0.0016838546450359604;0.0;0.0;0.0011728483708491558
0.0;0.0;0.0;0.0;0.0;0.0;0.23254054113434963;0.0;0.00046491347927579696;0.001322856834007161;0.001743573561672227;0.0018398876023844005;0.0;0.0007003341523072491;0.0;0.0;0.0;0.000676173399096011;0.0011216378859423336;0.000630293045136463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001210865049705981;0.0;0.0010116003609921178;0.0;0.0;0.0;0.0;0.0012671840939836904;0.0;0.0009385614939567469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001468373579535446;0.1722594901460776;0.0;0.0;0.0;0.0;8.113250397405668e-05;0.0;0.0;0.0;0.0;0.0012031018364791835;0.1835321053694389;0.0;0.00030939330491920803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00233264002139172;0.0;0.0;0.001850492483404807;0.13977799486612238;0.0;0.0016074551131818931;0.0013524111830174861;0.0;0.12245332690166162;0.0;0.0;0.11735508256626545;0.0016276786930251221;0.0;0.0;0.0;0.0008520099216641579;0.0;0.0010908332022586708;0.0;0.0;0.0;0.0;0.0;0.0017983368914537721;0.000519086448733219;0.0;0.0;0.0014523585157516193;0.0;0.0;0.0008158343921099173;0.0007924399667239222;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.19266480908176714;0.0;0.0012462856091732379;0.0016701432574931882;0.0009185924639371292;0.0;0.0;0.0012951212511888334;0.12798928494377848;0.0;0.0;0.0023219189260493826;0.00022090823708404065;0.0008655488596789318;0.000995098004661829;0.0;0.0;0.0;0.0;0.0026971203228594613;0.0;0.0;0.0;0.0;0.0;0.0;0.0006365760084079105;0.0;0.0007143670028972854;0.0;0.0;0.0;0.0;0.0008039299623306855;0.0;0.0016432576229270942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19429211544728073;0.0;0.0;0.0;0.0;0.0;0.0;0.0012740457883902094;0.0;0.0;0.0;0.0;0.0;0.0013427748686465509;0.0;0.0;0.0;0.0;0.0006294053973546433;0.16374810911570425;0.0;0.0013097059111172233;0.0;0.0;0.15786315305788942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014244002680797341;0.0;0.0;0.0005904319326247342;0.0;0.0;0.0011731061179770573;0.0;0.0;0.0;5.32921659784818e-05;0.0;0.128967945788255;0.0;0.0;0.0;0.001621764844504105;0.0;0.0;0.0;0.0001021787801191492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013510736421369941;0.0011825827609697485;0.0;0.0;0.0007607109226705815;0.0;0.0;0.0007239415921381408;0.0001891388194217305;0.0028482082859031606;0.0;0.0;0.0018689529386035023
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011909980458171619;0.0012274255636613937;0.00010122836780925511;0.0020296227724832363;0.0;0.10261087599607958;0.0;0.0;0.0;0.0010083297965926843;0.0009189796246781868;0.0013395274567097105;0.000462307233816888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11649282072224226;0.0;0.0012883811750811587;0.0;0.0;0.0;0.10803620682044682;0.0004824157395071707;0.0;0.09482213627220937;0.0;0.0;0.0;0.0;0.0;0.11044810152547732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005957562356323943;0.0;0.0;0.0;0.0;0.0;0.0007996574695749955;0.0;0.0;0.0;0.0;0.000299748578353215;0.0;0.0010761192930543613;0.0013884331261087206;0.0;0.0;0.0;0.0;0.0;0.08815156072948209;0.0;0.0;0.0;0.0;0.0;0.0;0.06713164130197927;0.1209713389896893;2.4613902149442013e-05;0.0;0.0;0.09320136409680765;0.0;0.0;0.0004671478893937666;0.00020721265148105814;0.0;0.000896128753106042;2.76268713658156e-05;0.0;0.0;0.0;0.0;0.0;0.0008176168482267782;0.0;0.0;0.0;0.0;0.0;0.0023095117018795746;0.0;0.0;0.0;0.0;0.0;0.0006093702208482101;0.07643404567890298;0.0;0.0;8.325063411588273e-05;0.0;0.0;0.0007899281540993406;0.0008103121470845692;0.0;0.0;0.0;0.00044825761405242076
0.0;0.0;0.0;0.0;0.0;0.0;0.10239188085098841;0.0;0.0003802826088581107;0.0003552227638751116;0.0007660260273034817;0.0;0.0;0.0008169493455597711;0.0;0.0;0.0;0.0001501206736906501;0.0010022424844795764;0.0004616104827324523;0.0012631101390022687;0.0;0.0;0.0;0.0;0.027249544012804498;0.0;0.0;0.0;0.0;0.0;0.0;6.862145296386198e-05;0.0;0.0012403928365637227;0.0;0.0;0.0;0.0;0.0011330701385730388;0.0;0.00025356907492704545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12785972589732114;0.0;0.0;0.0;0.0;0.0;0.0;0.0007406872204312206;0.19672055405663696;0.0;0.0;0.0;0.0;0.0016083774805044887;0.0;0.0;0.0;0.0;0.0;0.0;0.002409560357925113;0.0007109144756136257;0.0;0.0;0.15302101596332063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016907702938667173;0.0;0.0;0.001699536659554512;0.0;0.0;0.0011121225007485827;0.0;0.0;0.0017814741756401217;0.0009588879383455356;0.0;0.10086010005847836;0.0;0.0;0.14073931647897017;0.0007097082917300887;0.0;0.0;0.0;0.0005238639441060794;0.0;0.0001237912695348876;0.0;0.0;0.12388783694042262;0.0;0.0;0.0011991353590199232;5.298514465864462e-05;0.0;0.0;0.0012361614667562254;0.0;0.0;0.0016646403882260704;0.0005652305918904542;0.0015408589509883178;0.0;0.0;0.0005717944674676201
0.0;0.19991689510657076;0.0;0.0;0.0;0.0;0.0;0.0;0.001280210456476505;0.0020894233936811554;0.0008464858945405949;0.0;0.1185768987215263;0.001520087736317131;0.0;0.0;0.0;5.7907169872650966e-05;0.0006526840606562156;0.0005197985979660454;0.0011954258632565862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019657607996030543;0.0;0.001262928331461116;0.13418225910968967;0.0;0.0;0.0;0.0025339984101662304;0.0;0.0012186225764294729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00018704669278841906;0.0;0.0;0.0;0.11733929495407872;0.0010589981436589606;0.0;0.0038096084676052366;0.0005588311781350987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13359733047135194;0.0;0.0;0.0;0.1462589337138647;0.0;0.0;0.0024732267846831876;0.0;0.0;0.0;0.0;0.0;0.00028451508689385235;0.0009666257892343169;0.0;0.0;0.0;0.0;0.0;0.002042736117646115;0.0;0.0;0.0;9.419034087970465e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009758026260502518;0.002042552245970404;0.0;0.0;0.11845209094224628;0.0;0.0;0.0012454181394195743;0.0007934120772797905;0.0;0.0;0.0;0.0
0.08963681142323496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026687921171654694;6.016531954180752e-05;0.0008838717057147561;0.0;0.0;0.0008489677936592376;0.0;0.11643842227333036;0.0;0.0;0.00016044188019388424;0.0002864231074942926;0.0006457900237749522;0.0;0.0;0.0;0.0;0.032718266765955274;0.0;0.0;0.0;0.10446333023594585;0.0;0.0;0.0005883786582896476;0.0;0.00010214052480796523;0.1264725318902313;0.0;0.0;0.0;0.0007678671561141678;0.0;0.0009015871491702457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09687898019546043;0.0;0.0004047048041688987;0.0;0.0;0.07907159527258882;0.0;0.0;0.0;0.0004268998248813248;0.00023240145375065367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10095678864806244;0.0;0.0;0.0012130696600232847;0.0;0.0;0.0;0.0;0.0;0.0022313085775996677;0.0006235071174759354;0.0;0.0;0.0;0.0;0.0;0.00014890056533638772;0.0;0.0;0.0;0.00037241536642074424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001507129091072342;0.0015515710242263259;0.0;0.0;0.12240763692404008;0.0;0.11350883076875408;0.0009152935332598022;0.0011939104623939136;0.0;0.0;0.0;0.0011131815913095215
