0.04193716629533249;0.0;0.0;0.0;0.0;0.0;0.0;0.0062385029017251676;0.0;0.027130961171165462;0.0;0.0;0.0212024043745885;0.0;0.0;0.0;0.0;0.04525225364938706;0.0;0.0;0.007446258319570467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020134234001382995;0.06165999613737631;0.0;0.0;0.0;0.0;0.0;0.000690181804872666;0.0;0.0;0.016067152985645837;0.01650806286565432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16413887684290865;0.0;0.008679424342157365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04551894351992028;0.18573857843646838;0.0;0.0;0.0;0.0;0.11728069419667898;0.0;0.0;0.0;0.0;0.015118408533635233;0.0;0.016923046623281715;0.0;0.0;0.0;0.0;0.0;0.020143288751787128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017344286894853806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017845827897161375;0.06548592176535763;0.0;0.0;0.0;0.0669462277037358;0.012690110586597062;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.022373062737593288;0.0;0.0;0.0;0.0;0.0;0.001319926942368288;0.0;0.004276033531383004;0.08043573842484643;0.0;0.0;0.021949749227320074;0.0;0.0;0.0;0.0013911519455048719;0.0;0.0;0.0009341762979015721;0.0;0.0;0.0;0.0;0.19540540617925153;0.0;0.0;0.013391427287937794;0.0172898424897398;0.019534817783327836;0.0;0.0;0.1888990923581438;0.0;0.002063656743165092;0.0;0.0;0.002209227996564358;0.003270955758789845;0.0;0.0;0.07105059529610407;0.0;0.0;0.0;0.1373539303980269;0.0;0.0;1.2438207955002133e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015245820947825572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001974931774183622;0.0;0.0;0.041122421168047166;0.10204737155490147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002154587598881095;0.013721203581030983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018968142522380906;0.0;0.0;0.0;0.0;0.0012901916740587324;0.0;0.0;0.0;0.0;0.015659821007385905;0.0;0.0;0.0;0.0;0.002289279172614406;0.0;0.0;0.0;0.0;0.0;0.002364999392766656;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010823396394796353;0.0;0.033135292422328363;0.0;0.0;0.02809192431452421;0.0;0.0;0.0;0.0;0.0892604640362789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0061186163327580576;0.03394970736370639;0.0;0.0;0.0;0.0;0.0;0.006157311763027996;0.0;0.0;0.014913875141977076;0.010959330514352376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021719063429547256;0.0;0.0090872210703547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022477704421933992;0.0;0.05175675405927003;0.1659247957010153;0.0;0.0;0.0;0.0;0.23080736341983976;0.0;0.0;0.0;0.0;0.01951591244330086;0.0;0.014104588945975998;0.031157310172794904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04429986733770508;0.0;0.0;0.11658597501945897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029063884790804868;0.0;0.0;0.0;0.0;0.0;0.008392532502707096;0.0;0.0;0.0;0.0;0.0016971084015414886;0.0
0.03151901278833723;0.0;0.0;0.0;0.0;0.0;0.0;0.007017792029375698;0.0;0.04009169640075164;0.0;0.0;0.021357751551620074;0.0;0.0;0.0;0.0;0.06165334629240618;0.0;0.0;0.01805121211872721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05157318214715272;0.026657603154195075;0.0;0.0;0.0;0.0;0.0;0.012959971529883596;0.0;0.0;0.0022525000008010955;0.0024538215239266275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013033868755094678;0.0;0.0021902022756416424;0.0;0.0;0.0;0.0;0.0;0.0;0.03673411986497361;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017414499725855247;0.0;0.06454607671100532;0.2167361232229519;0.0;0.0;0.0;0.0;0.14997017053549522;0.0;0.0;0.0;0.0;0.005696293001645554;0.0;0.003522517044816541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.056269626978682985;0.0;0.0;0.027632223749161303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057579235706347515;0.0;0.0;0.0;0.04431021596055804;0.0055652130662520016;0.0;0.0;0.0;0.0;0.023211723864341244;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007688619970073362;0.0;0.006195135506367644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0904277833152766;0.0;0.0;0.014295519021209019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005309397066505313;0.1576928635187621;0.0;0.0;0.0;0.0;0.0;0.004181476044562999;0.0;0.0;0.010207604211832547;0.010424221325288197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010051910537370683;0.0;0.08525515406790135;0.0;0.0;0.0;0.0;0.07758627173237112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0053103520914608415;0.0;0.07439067878408823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019595011366714647;0.0;0.01302678873766073;0.0;0.0;0.0;0.0;0.0;0.048567018621421994;0.0;0.0;0.0;0.0;0.0;0.0;0.07777860253378019;0.0;0.0;0.10360397569471763;0.0;0.0;0.0;0.0;0.0;0.08823143005231046;0.0;0.0;0.0;0.03607666558473706;0.046073093509470336;0.0;0.0;0.0;0.0;0.006225169864939637;0.0;0.0;0.0;0.0;0.0018052568411774028;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002526565563643488;0.0;0.02411501198520391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021933210568687224;0.0;0.0;0.011550388157269553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0317127792479076;0.11028530633206074;0.0;0.0;0.0;0.0;0.0;0.013614698798383597;0.0;0.0;0.002482390472980165;0.00918714117312403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12163098502007261;0.0;0.006468741821040264;0.0;0.03364170598981852;0.0;0.0;0.0;0.0;0.052876409685328044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15952615703005724;0.0;0.0;0.0;0.0;0.12644280324803864;0.0;0.0;0.0;0.0;0.0013496186070730935;0.0;0.016053017210466;0.03638897954738357;0.0;0.0;0.0;0.0;0.019987335436183355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09326197140170281;0.0;0.0;0.0;0.0;0.0;0.049614846695071844;0.0;0.0;0.0;0.0;0.040673006637649285;0.0;0.0;0.0;0.0;0.011498959360318025;0.0;0.0;0.0;0.0;0.0031779700105363977;0.0
0.0;0.021717983589482945;0.0;0.0;0.0;0.0;0.0;0.0020738467317252683;0.0;0.007960323147611028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014512926839648312;0.0;0.0;0.006674832267545669;0.0;0.0;0.0;0.0;0.2015470377459372;0.0;0.0;0.011399199514888676;0.011683691124843085;0.033428902956356706;0.0;0.04200095925994087;0.17364269096861312;0.0;0.0;0.0;0.0;0.002085206533527146;0.0034905123053397356;0.0;0.0;0.15426470008135218;0.0;0.0;0.0;0.0;0.0;0.0;0.002087836515670577;0.0;0.0;0.04374016727147762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03911422758591784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03330870973821761;0.0;0.0;0.0;0.0;0.0;0.0;0.00485788799430663;0.0;0.005821951510032694;0.013158222137518117;0.0;0.0;0.0;0.0;0.005608163567110643;0.0;0.0382905778129407;0.0;0.0;0.025328464916776892;0.0;0.0;0.0;0.0;0.028061887280129073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030485149981110335;0.0;0.0;0.027967899344187096;0.0;0.007251098339977886;0.04893321207649702
0.0;0.0;0.0;0.0;0.0;0.0;0.01907983847791528;0.0005675381759882528;0.0;0.028955758644372276;0.0;0.0;0.009916166486894222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013780162371019982;0.02950461884444815;0.0;0.0;0.020063981890510098;0.013261652665500898;0.04300328015172816;0.0;0.02309776552169569;0.0;0.0;0.0;0.0;0.1204327646353138;0.0;0.00749148606551601;0.0;0.01584174872928586;0.018821008617444554;0.0;0.018383437779344904;0.0;0.08000604548658058;0.0;0.0076099370991413355;0.016854240399540137;0.006151785377167169;0.0;0.0;0.0;0.0;0.013860035351820796;0.0;0.0;0.0;0.0;0.016388773346557643;0.01648401327401916;0.0;0.0;0.022077041887054328;0.015532022921230055;0.0;0.0;0.010874898848288184;0.0;0.0;0.0;0.0;0.0;0.01751935336967082;0.0;0.014395812991327351;0.0;0.0;0.0;0.0;0.0;0.0;0.01784954590529026;0.005649833898213345;0.0;0.0;0.002275357797357319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08213773250749301;0.0;0.0;0.0;0.0;0.021389838852285997;0.038124624675515265;0.06506753556862706;0.0;0.020627812806810773;0.012814725387117224;0.0;0.0;0.0;0.01744882128301136;0.021829213239200736;0.019027357573755226;0.0;0.0;0.0;0.0;0.01885363373687454;0.0;0.0;0.011302124873274718;0.01653771746085459;0.0;0.0;0.009108955024942862;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01247520711657258;0.0;0.05690576664812956;0.0;0.0;0.014438476496658501;0.0;0.0;0.0;0.0;0.01988137101082543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09410374150240262;0.03127827653269181;0.0;0.0;0.0;0.0;0.0;0.011606503616042938;0.0;0.0;0.009538875009845545;0.00891143263697668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08949671832042139;0.0;0.0003209931567823563;0.0;0.0;0.0;0.0;0.0;0.0;0.05540984581599952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023591376601560722;0.0;0.06730493220699878;0.0;0.0;0.0;0.0;0.0;0.25290682930282143;0.0;0.0;0.0;0.0;0.0013072305313138173;0.0;0.00321072000459737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06450322380398284;0.0;0.0;0.1106590858053236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04002873185038129;0.0;0.0;0.0;0.0;0.012612659451814784;0.0;0.0;0.0;0.0;0.019508002577856575;0.0
0.0;0.0;0.0;0.04389240314842237;0.012121801233780316;0.0;0.012192301050750249;0.0007689868405474933;0.03598964319716272;0.030686954108829777;0.0;0.017183823326311888;0.0;0.0;0.0;0.0;0.0;0.0;0.027153301777479478;0.02630951262160058;0.0;0.0;0.0;0.01956700455441465;0.0;0.0;0.0;0.021263697117847733;0.0;0.06821891534835735;0.0;0.0;0.0;0.0;0.029798526064444743;0.0;0.0;0.0;0.0;0.0;0.0294728413435126;0.01953805479551406;0.0;0.0;0.0;0.0;0.0;0.011108467814924422;0.0;0.0;0.0;0.0;0.0;0.0;0.026687061293075284;0.0;0.0;0.04738883386498754;0.021476608654824605;0.0;0.025925875987965877;0.0;0.0;0.0;0.01962879576165365;0.02503088804286363;0.0;0.02932845245120318;0.0;0.0;0.00032601596116235443;0.12133887398304612;0.0;0.0008663291398160051;0.0;0.0;0.0;0.02683886006925681;0.0;0.0;0.0;0.0;0.0;0.0;0.01955187068629805;0.010726644506061898;0.0020902732692186453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017936213970752176;0.0;0.015004705173290904;0.06174563955430307;0.0;0.02831475177753317;0.0;0.0;0.0;0.0;0.0;0.02043046808181204;0.017809256266447724;0.018073365865985472;0.005493717772241408;0.0;0.0;0.0;0.0;0.0;0.0;0.032720263522299974;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01759805153130946;0.0;0.08433291408265214;0.0;0.0;0.0028925279548069173;0.0;0.0;0.0;0.0;0.023142819711202432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013364120567537857;0.0;0.0;0.0;0.0;0.0;0.0;0.01916792428688572;0.0;0.0;0.024666901198933448;0.01457745644001136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003346057396665927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04020748492106298;0.0;0.06714523802488671;0.3257919621457723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00957838140501194;0.021893664804146076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04026888706175113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044642066891658984;0.12218180137019298;0.0;0.0;0.0;0.09153416153537262;0.003945990450189367;0.0;0.0;0.0;0.0;0.029721588219949555;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014307401399133935;0.0;0.005517744407207247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05590518919733823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1075423331624084;0.0;0.0;0.0;0.0;0.0;0.008312231924861602;0.0;0.0;0.013028581747898978;0.010359047684017334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004939342221810382;0.0;0.0;0.0;0.0;0.0;0.0;0.06257349976525732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022178336930297527;0.0;0.07785497564964045;0.0;0.0;0.0;0.0;0.0;0.25480697057605095;0.0;0.0;0.0;0.0;0.0026989607205988864;0.0;0.01948184286754979;0.007187785190181385;0.0;0.0;0.0;0.0;0.03452947118885685;0.0;0.0;0.0;0.0;0.0;0.0;0.0573946307610969;0.0;0.0;0.087372333171037;0.0;0.0;0.0;0.0;0.0;0.07629282280053769;0.0;0.0;0.0;0.023707745979953114;0.046341517114543436;0.0;0.0;0.0;0.0;0.0005386472875327502;0.0;0.0;0.0;0.0;0.02708909148945755;0.0
0.05982100454254614;0.0;0.0;0.0;0.0;0.0;0.0;0.011871138072523324;0.0;0.04448254849754309;0.0;0.0;0.01962567948648912;0.0;0.0;0.0;0.0;0.007665440010010728;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06352349027979505;0.004657264152211139;0.0;0.0;0.0;0.0;0.0;0.0010620840854453145;0.0;0.0;0.007008727773025115;0.017369597161420496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1731180014544086;0.0;0.01721036515317793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06667436688119835;0.14633936991245702;0.0;0.0;0.0;0.0;0.1324259800829012;0.0;0.0;0.0;0.0;0.0;0.0;0.01590819224319942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07365883143458707;0.0;0.0;0.024344745860540876;0.0;0.0;0.0;0.0;0.0;0.04434926925450049;0.0;0.0;0.0;0.0;0.058578831619689076;0.0;0.0;0.0;0.0;0.010305072042330558;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018076173150500846;0.0;0.01184184629886939;0.1087975349027496;0.0;0.004420572662952445;0.017142874642022014;0.0;0.0;0.0;0.019284521753530407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1649524157600354;0.02132580291945147;0.0;0.01553385319127879;0.0;0.0;0.0;0.0;0.1961594973416311;0.0;0.0010994769950122447;0.0;0.0;0.0011646544406450341;0.003405154277243009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06781086533856626;0.0;0.003042735099185239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02555358302849408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001237552708283957;0.0;0.0;0.06261166051731569;0.0;0.0;0.0;0.0;0.0;0.02696352456912548;0.018807980634223575;0.048852957475080366;0.0;0.001425060798651693;0.0;0.0010454038763992477;0.0;0.0;0.0;0.022892986389560173;0.0;0.0;0.0;0.0194600966372954;0.0;0.028613665956954366;0.015416299638658308;0.0;0.0;0.0;0.0;0.018513087694076193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010106501581316873;0.0;0.0;0.01426905560551014;0.0;0.0;0.002560634778242314;0.0;0.0;0.0;0.0;2.828417915321639e-05;0.044966038430892065
0.0;0.0;0.08812300718554884;0.059435895700521935;0.015659957416878714;0.012240943344088345;0.0;0.0006456952643346684;0.020766528685173643;0.0;0.0;0.015141458812935906;0.004473367778117467;0.0;0.0;0.0;0.011552538405168818;0.0;0.020280806322618923;0.02871353085272093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012363478312941975;0.0;0.0;0.015713769903724577;0.0;0.0;0.011689849807042242;0.0;0.0;0.1120293313919132;0.008200909093529949;0.007007237301596416;0.016855683489557616;0.016180969266047892;0.0;0.015931867261698214;0.016345222199403053;0.11778154176708797;0.0;0.005746842755006641;0.0;0.0;0.0;0.0;0.0;0.0;0.017362076114365417;0.01409101570214946;0.0;0.02669441202704581;0.0;0.0;0.0;0.0;0.0;0.0;0.01806662051423113;0.0;0.016644028461207525;0.02672952507122648;0.0;0.0;0.0007949305366308856;0.0;0.0;0.012983484293570026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006752156002176218;0.0;0.0;0.0;0.033185324648672986;0.0;0.0;0.0;0.007595967113874794;0.0;0.0;0.0;0.0;0.0;0.0206974363141072;0.0;0.0;0.04121685977129241;0.06167209643373535;0.0;0.0;0.007268071581934566;0.019777091279605717;0.0;0.0;0.015295109858900691;0.0;0.0;0.0;0.0;0.0;0.0;0.01363456440763054;0.0;0.0;0.0;0.0;0.0;0.0;0.006658797549984838;0.0
0.0;0.024322397047949564;0.0;0.0;0.0;0.0;0.0;0.0006980784042183413;0.0;0.011626973788725016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01933789285917916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1716517497217248;0.02139495111182866;0.0;0.009060142087192405;0.004376651973781336;0.0;0.0;0.02656022641687113;0.21591846800919204;0.0;0.0019636354860618987;0.0;0.0;0.001562251141784331;0.0016782823418788533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050458958205781765;0.0;0.0011774673438682064;0.0;0.0;0.019823116422634884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02122168299931073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004212530211810205;0.0;0.0;0.06009778145261642;0.11413923876154965;0.0;0.0;0.0;0.0;0.0;0.0;0.05924088741962933;0.0;0.0003210150756289483;0.0;0.002684637378888043;0.011894702713937137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02778080004572394;0.0;0.0;0.0;0.0;0.022638417419286957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014464313883995886;0.0;0.0;0.0024742906014255574;0.0;0.0;0.0;0.07436378179255589;0.0028546778809688837;0.0
0.08638849630595077;0.0;0.0;0.0;0.0;0.0;0.0;0.014622323905126387;0.0;0.000588914394352572;0.0;0.0;0.015812773135596436;0.0;0.0;0.0;0.0;0.10531012410583386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06888380922191989;0.0;0.0;0.0;0.0;0.0;0.0178101979054164;0.0;0.0;0.0020790317103809674;0.025562399671669633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00727988260062832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03142593755255422;0.0;0.10067950664679547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013602944336515346;0.0;0.02733797090589245;0.0;0.0;0.0;0.0;0.0;0.03547118940476157;0.0;0.0;0.0;0.0;0.0;0.0;0.10559694081383864;0.0;0.0;0.17433803528179453;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04642505749299307;0.0;0.0;0.0;0.0;0.09416344920580969;0.026621015402169768;0.0;0.0;0.0;0.0;0.0;0.0
0.05231903457826462;0.0;0.0;0.0;0.0;0.0;0.0;0.0031367547767310656;0.0;0.02648071904091373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04855273188292166;0.0;0.0;0.006660991323430926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07106675903203309;0.09623975708925775;0.0;0.0;0.0;0.0;0.0;0.006900443232034433;0.0;0.0;0.010462612071954038;0.011882871825610057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1250659802650737;0.0;0.002579764740907013;0.0;0.03947785988209764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1674179328570447;0.0;0.0;0.0;0.0;0.15435656263428707;0.0;0.0;0.0;0.0;0.022861718840005724;0.0;0.0017784446995415383;0.0;0.0;0.0;0.0;0.0;0.005747309051181747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08688884307985419;0.0;0.0;0.0;0.0;0.0;0.05080269705806687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009320212038788259;0.0;0.0;0.0;0.0;0.0;0.0
0.09682935772213268;0.0;0.0;0.0;0.0;0.0;0.0;0.00811699384324652;0.0;0.016780486535440727;0.0;0.0;0.031892370111055994;0.0;0.0;0.0;0.0;0.08423931517177789;0.0;0.0;0.024656073416449407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15940812341837793;0.0;0.0;0.0;0.0;0.0;0.018355232186817047;0.0;0.0;0.00045310224334743697;0.009761624422149005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10342630108161495;0.0;0.00624637563032149;0.0;0.07861945034986405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008070948730395906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006587360493082296;0.026364963952926337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16928263062733576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030050314359064315;0.0;0.0;0.0;0.0;0.100970008164572;0.01934716417058296;0.0;0.0;0.0;0.0;0.007805657226801648;0.0
0.029692229684036085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03436749799107552;0.0;0.0;0.018616986255335526;0.0;0.0;0.0;0.0;0.006387071101259578;0.0;0.0;0.022944341034560542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010620550661099314;0.0011937950115916889;0.0;0.0;0.0;0.0;0.0;0.007740184257835695;0.0;0.0;0.015276401650096444;0.0015990075149077136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0881026143238395;0.0;0.01301163181609811;0.0;0.055422012892197135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002552362003014035;0.0;0.039416643828928496;0.19951605147304804;0.0;0.0;0.0;0.0;0.17481516704783281;0.0;0.0;0.0;0.0;0.009080600867310076;0.0;0.0017802543732732697;0.04487679122393951;0.0;0.0;0.0;0.0;0.014325713591333531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06676158606644646;0.0;0.0;0.0;0.0;0.0;0.050944759089701315;0.0;0.0;0.0;0.027628928020058587;0.0;0.0;0.0;0.0;0.05920153202863053;0.004125286192550583;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.03321431249523154;0.0;0.0;0.0;0.0;0.0;0.006367790842892834;0.0;0.019233125268078553;0.0;0.0;0.005202290206253488;0.03417810336417846;0.0;0.0;0.0;0.026089852950064833;0.0;0.0;0.012739271698091779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007209690607400381;0.028609174630219347;0.04800763317105;0.0;0.051585754716439135;0.0;0.0;0.006193979230323988;0.0;0.0;0.004225258197856402;0.007897996505409897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000871675589061381;0.0;0.0;0.039520614643129046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003277805575276954;0.0;0.0;0.04961589483097343;0.16817416019264833;0.0;0.03996806740118251;0.0;0.0;0.0;0.055212573456066824;0.0;0.0;0.0036679266871687396;0.0;0.003701248061439416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.037435327935061984;0.0;0.0;0.040470516938917234;0.0;0.0;0.0;0.0;0.008897626987026747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034380590168073884;0.0;0.0;0.0;0.0;0.0;0.007560527936885102;0.0;0.0;0.0;0.14057924742467537;0.0;0.07591196228892232
0.05701164292652539;0.0;0.0;0.0;0.0;0.0;0.0;0.007619665631753486;0.0;0.03288373786464051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03211327235690307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06558361386936004;0.03261763312834699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010246332404619522;0.005759193034885823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08949875923583507;0.0;0.014751043137765095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27370783973563784;0.0;0.0;0.0;0.0;0.1951626861502882;0.0;0.0;0.0;0.0;0.015591274799865088;0.0;0.0025755014169264543;0.0;0.0;0.0;0.0;0.0;0.02892681622023999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018945249518259488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02206314854672526;0.0;0.0;0.0;0.0;0.06470679197528768;0.014299643486582848;0.0;0.0;0.0;0.0;0.01593615455955209;0.0
