0.05471128028316098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02967167819693665;0.0;0.0032654390440739747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03740352967805793;0.0;0.2054104783552867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03183263971885835;0.0;0.0;0.0;0.0;0.00019521357047477475;0.0;0.0;0.3473258746156968;0.0;0.0;0.0;0.0;0.000720097171897;0.0;0.0;0.0;0.0;0.02357847433028324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034604063477429595;0.0;0.0027011108545186586;0.0;0.003535617161209642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0036466307917622652;0.0;0.031131359578007944;0.0;0.0;0.0;0.0013237211817542995;0.0024442084542992066;0.0;0.0;0.0;0.0;0.0;0.004528342211925759;0.0;0.0;0.0;0.0;0.07081191657410427;0.0;0.0;0.0;0.0;0.0030612015653459492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007398657436722644;0.0;0.06849314262365071;0.0;0.0;0.0;0.0;0.0022178611915618625;0.0;0.0;0.0;0.0017451795915139252;0.0;0.06551853946663443;0.0;0.0;0.0;0.0;0.0;0.0005261916975693738;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00259264869443468;0.0;0.28727083848456747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0046010486170652955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025983272233918117;0.23983789335843284;0.0;0.0;0.0;0.0;0.0;0.21768498905566816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014090632952331156;0.0;0.0028834735091105433;0.0;0.023570701934264037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017384886955006966;0.019587198088283363;0.0;0.02683259978004549;0.0028420250652110707;0.0;0.0;0.003374176623829843;0.0;0.0;0.0;0.0;0.0;0.013002149946016315;0.0;0.0;0.0;0.0;0.013881259726045814;0.0;0.0;0.0;0.0;0.001673674734951103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005109787948787074;0.0;0.03585460245336261;0.0;0.0;0.0;0.0;0.002733347133723326;0.0;0.0;0.0;0.0033165510232719096;0.0;0.0;0.0;0.0;0.0;0.08955106690136559;0.0;0.002652896861346079;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02539835742192699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02483285405013267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03612906760836759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002418070944573918;0.0;0.012002328586642522;0.0;0.04121615413929359;0.0;0.0;0.0;0.0;0.0;0.09620803318741022;0.0;0.0;0.0;0.011925003498338981;0.0;0.0;0.12919792632010943;0.0;0.0;0.006308911073607455;0.0;0.0;0.0;0.0;0.0;0.0;0.12212421653267148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013548066247293997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00864250458302067;0.0;0.407729797057852;0.0;0.0;0.0;0.0;0.00846617577714039;0.0;0.0;0.0;0.04817864744472315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007850149377011463;0.0
0.2217000724823833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39877354001250176;0.0;0.0;0.0;0.0;0.042686474727427044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005787287197017357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002844203791952136;0.0;0.0;0.0;0.0;0.036350272789600034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002204835541782755;0.0;0.0003905765630315616;0.0;0.0;0.0;0.0;0.0;0.026077517290723863;0.0;0.0;0.0;0.00134065616605537;0.0;0.0;0.023156596239100203;0.0;0.0;0.00313461928935909;0.0;0.0;0.0;0.0;0.0;0.0;0.023314282662336462;0.0;0.0;0.0;0.0;0.13521678380098007;0.0;0.0;0.0;0.0;0.0036635688300460977;0.0;0.0;0.058388104877725014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005467885675580903;0.0;0.0;0.0;0.0;0.0;0.0;0.0019865572047671263;0.0;0.0;0.0;0.0017913088378416259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005724856019788359;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031020012629905318;0.0;0.0;0.0;0.0;0.0;0.0;0.07210274985322465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007434750501379122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0068670117293305475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.714552865547396;0.0;0.0;0.004415574896852674;0.0;3.090069866697616e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005148035386854821;0.0;0.0;0.02669651338313101;0.007214226454305136;0.0;0.0036656743743540563;0.0015651209456225038;0.0;0.0;0.0;0.0;0.0;0.014776332630581542;0.0;0.05276693822712984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006019242419607398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00339974501173174;0.0;0.0;0.0;0.0;0.005740610110522683;0.0;0.014987071582333195;0.0;0.0;0.040741091802461354;0.0;0.004832232599323374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00394131058220077;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026155221496995695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010116098543894652;0.0;0.0;0.0;0.30177673382171516;0.0;0.0;0.0;0.00248923557960637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01088036828990091;0.0;0.01099196648290907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009597460628767316;0.0;0.0;0.06371098455842925;0.0;0.0;0.0;0.013732648504518661;0.0;0.0;0.0;0.0;0.0;0.009955809832746763;0.0;0.0;0.0;0.0;0.2817232969010103;0.0;0.0;0.0;0.0;0.004957344025467646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014713034764610318;0.0;0.23701183893861355;0.0;0.0;0.0;0.0;0.00906671696575542;0.0;0.0;0.0;0.008026683360489454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00863425665186558;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004086026899066006;0.0;0.0;0.0;0.0;0.7338626797651105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006718084401328951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004428595598513351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006509652901973758;0.0;0.005089684830072594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00429653750903056;0.0;0.0;0.04196174795750626;0.005808445426075991;0.0;0.0;0.007590821144556958;0.0;0.0;0.0;0.0;0.0;0.02587758662846566;0.0;0.0;0.0;0.0;0.03231192618552623;0.0;0.0;0.0;0.0;0.0032238379640671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011985511584121512;0.0;0.0;0.0;0.0;0.0032091748974963055;0.0;0.09817169611662226;0.0;0.0;0.0;0.0;0.002062721774865092;0.0;0.0;0.0;0.0099927763963025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004717455592270816;0.0
0.0;0.0;0.0;0.0;0.048588848683358214;0.0;0.0;0.0;0.0;0.0;0.0;0.006997569242078399;0.0;0.0;0.0;0.03510650559619071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03035628191474382;0.0;0.0;0.0;0.0;0.03634409113215958;0.0;0.0;0.0;0.0;0.0;0.0;0.002251126539719621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005867888363222209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0077309688907335455;0.0;0.004357281480587683;0.0;0.0023948374778223693;0.0;0.0;0.0;0.0;0.0;0.016986319739778048;0.06350313365933627;0.0;0.0;0.002653449603027674;0.0;0.0;0.05362259888074995;0.0;0.0;0.006887476392959473;0.008105473331465012;0.0;0.5678084162542474;0.04140079223671118;0.0;0.0;0.027587386428445146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002093932607305885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0032156449475810034;0.0;0.014336223864398801;0.0;0.0;0.0;0.0;0.00035834035916351454;0.0;0.0;0.0;0.010270779552909117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011746328213054615;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002241752330433749;0.0;0.0;0.0;0.0;0.3010081438286561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025058264633629145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020291573501898826;0.1515660450335104;0.0;0.0;0.0;0.0;0.0;0.22944812120751523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011266863770892424;0.0;0.0011612675395630222;0.0;0.0004341440305975356;0.0;0.011190911471627934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009098352717405632;0.0;0.0;0.025260109213044814;0.0;0.0;0.0019243958652128779;0.0010816559829284302;0.0;0.0;0.0;0.0;0.0;0.01296120302892947;0.0;0.0;0.0;0.0;0.05300049208624551;0.0;0.0;0.0;0.0;0.0011144114057513427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.056628240717488176;0.0;0.0;0.0;0.001871915827920777;0.0;0.02235584377278902;0.0;0.0;0.0;0.0;0.0002329077459824599;0.0;0.0;0.0;0.0028340542689936263;0.013005797885668349;0.0;0.0;0.0;0.0;0.1059271837222829;0.0;6.1391876466317645e-06;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0021961286063397036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017315973444909933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033602795354740964;0.0;0.0;0.0;0.0;5.535227598533137e-05;0.0;0.008583075715112848;0.0;0.0;0.0;0.0;0.0;0.012332191870399082;0.0;0.0;0.0;0.0029236155869600223;0.0;0.0;0.012047480098624377;0.001084239323443425;0.0;0.0014431553628588124;0.0;0.0;0.0;0.0;0.0;0.0;0.008578534354550773;0.34141338281424943;0.0;0.032424813630724705;0.0;0.044084602115380754;0.0;0.0;0.0;0.0;0.001270658827149765;0.0;0.0;0.0;0.1647676463839001;0.0;0.0;0.22571793275489238;0.0;0.0;0.0;0.0;0.0;0.008032960372406743;0.0;0.02617081654745851;0.06029690706440362;0.0;0.0;0.0;0.0028709476343807923;0.0;0.0;0.0;0.0011193817695144186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007251784192032363;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006017016034356165;0.10185712905711991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5643114536572326;0.0;0.0;0.0;0.006708783660766271;0.0;0.0;0.0;0.14243105541906045;0.0;0.0;0.0;0.0068232830634503494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012305615990758932;0.0;0.00310986018101222;0.0;0.008426707468228635;0.0;0.0;0.0;0.0;0.0;0.037382617413103544;0.0;0.0;0.0;0.00530478392654252;0.0;0.0;0.028909314050433278;0.0017941705154938274;0.0;0.008330443587418022;0.0;0.0;0.0;0.0;0.0;0.0;0.026685518706818775;0.0;0.0;0.0;0.0;0.0054480249220472746;0.0;0.0;0.0;0.0;0.0006053593441247156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0051430640540965095;0.0;0.020119101875937524;0.0;0.0;0.0;0.0;0.00330367745387029;0.0;0.0;0.0;0.004015212755595058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009678068625332426;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006247374175522887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6189574263187756;0.0;0.0;0.0;0.008289575830891776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013651077629586623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003070440995822666;0.0;0.0003931464051929683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010831841727110645;0.0;0.0;0.0665676285274064;0.0;0.0;0.0;0.0007204949180506478;0.0;0.0;0.0;0.0;0.0;0.013567664531910877;0.0;0.0;0.0;0.0;0.11640714584483709;0.0;0.0;0.0;0.0;0.005921037722436331;0.0;0.0;0.0;0.0;0.0;0.054722036741524586;0.0;0.016091448461549078;0.0;0.0;0.0;0.0;0.007119010832479059;0.0;0.06487166346989133;0.0;0.0;0.0;0.0;0.0034122304369200687;0.0;0.0;0.0;0.004503362871680982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006690019979437843;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005180908625091563;0.0;0.0;0.0;0.0;0.0;0.01664397566822694;0.0;0.012144132758546306;0.0;0.0;0.0;0.0;0.02090112774603696;0.0;0.021925750616308005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021938588223570057;0.0012191942671544967;0.0;0.0;0.0;0.0;0.0;0.47012325503363445;0.0;0.0004257116491512871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03807702506079868;0.0;0.0;0.0;0.0;0.0;0.00036746670528269823;0.10323930291741147;0.0;0.01848497874689796;0.0;0.0;0.0;0.0;0.0;0.0;0.0005692621379676544;0.0;0.0;0.0;0.0018262778042048163;0.0;0.0032848743798646446;0.00024099456437229436;0.0;0.0;0.0;0.0;0.0;0.004765799287532272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07486122559713444;0.0009130665501144845;0.0;0.005988541977248999;0.0;0.0;0.0;0.1760970068778588;0.003513548808434137;0.0;0.0;0.0;0.001303977295429114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006268244643097114;0.0
0.11035431328001684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047715235291146164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035776239028436636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008524501481285638;0.0;0.0;0.5617898522261261;0.0;0.05139043034907538;0.0;0.0;0.0030735012796539755;0.0;0.0;0.0;0.0;0.045644618122963006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003411834075358433;0.0;0.004976186593432938;0.0;0.0001834259953585793;0.0;0.0;0.0;0.0;0.0;0.013367450130801506;0.0;0.0;0.0;0.005136064378016903;0.0;0.0;0.0;0.0;0.0;0.009637875679739186;0.007116795074969871;0.0;0.0;0.0;0.0;0.0;0.03349944848104643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018896257757038493;0.0;0.0;0.028086734370959737;0.0;0.0;0.0;0.0;0.015063581773460495;0.0;0.0;0.0;0.0;0.0014371596061972167;0.0;0.0;0.0;0.0;0.0;0.0;0.0013408244833095994;0.0;0.0;0.0;0.007955122359657459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002629180163284138;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002451065450188134;0.0;0.0;0.0;0.049600608959947216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04531027639091789;0.0;0.0;0.0;0.0;0.056997005345084444;0.0;0.0;0.0;0.0;0.0;0.0;0.00701472860226327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007993755659956431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29968886162975655;0.0;0.0;0.0;0.0;0.0;0.0;0.002749832614033074;0.0;0.004994274316723439;0.0;0.006178699505820061;0.0;0.0;0.0;0.0;0.1831386506501228;0.0;0.053119677270785086;0.0;0.0;0.004049090342797511;0.0;0.0;0.0945541834437184;0.014195457724345377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005394925918633511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004571882344797246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02387481599167399;0.0;0.0;0.0;0.0;0.009167614206585732;0.0;0.1108503860676175;0.0;0.0;0.0;0.0;0.0064746016957522605;0.0;0.0;0.0;0.005983015782997774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038525489906515334;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024399092595946775;0.0;0.0;0.0;0.0;0.0;0.0;0.006296860407037037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15875677066758712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029591470982150104;0.0;0.00012573297665122187;0.0;0.0;0.0;0.0;0.10114446133789798;0.023899198173361134;0.05760898415950968;0.0;0.0;0.0012269427735323805;0.0;0.0;0.004322338398067388;0.0;0.0;0.00034761859974203366;0.00478658879077494;0.0;0.45104106322481063;0.026819931860870998;0.0;0.03494127481909005;0.007124875630505302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.84385669301651e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002463174128415769;0.0;0.04141320706693683;0.0;0.0;0.0;0.0;0.004303872401447495;0.0;0.0;0.0;0.001699784784038867;0.0;0.0;0.0;0.0;0.042465971844206835;0.0;0.0;0.0017646696944244654;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011053731896827187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012990367494444654;0.0;0.0;0.0;0.0739032270636828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0823549585803038;0.0;0.0;0.0;0.0;0.004332652537460257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007308718717407801;0.0;0.0;0.0;0.0037916437460863662;0.0;0.0;0.006745489544698129;0.0006280708398632512;0.06956812688777284;0.0;0.011147225769032409;0.0;0.0;0.0;0.0;0.0;0.014057080597588072;0.4101329693576024;0.0;0.07949017380019183;0.08457891743721732;0.05150597097339597;0.0;0.0;0.0;0.0;0.0011275065150232247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009905795086946301;0.0;0.0;0.0;0.0;0.0;0.0;0.018521704716871437;0.0;0.0;0.0;0.0;0.00336386748257426;0.0;0.0;0.0;0.0009396136927922747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06419187671436216
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0047629883204318955;0.0;0.0;0.0;0.024683652913139842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0367683720404286;0.0;0.0;0.0;0.0;0.02541066718448764;0.0;0.0;0.0;0.0;0.0;0.0;0.0050598081718925434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035378594272614406;0.0;0.024854485670723278;0.0;0.0;0.0;0.0;0.0;0.0;0.19141305009728657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018769626369074686;0.0;0.005358556933814841;0.0;0.0;0.0;0.0;0.0;0.017684877184569615;0.037609175351394346;0.0;0.0;0.003416567415835739;0.0;0.0;0.005164055276139285;0.008030835852574428;0.0;0.0007453074955941704;0.0019067009384875953;0.0;0.47379735216323593;0.0;0.0;0.0;0.02735240560085902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019002158206716294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008956443504157884;0.0;0.0;0.0;0.0;0.004717325791695512;0.0;0.07923627209626574;0.0;0.0;0.0;0.0;0.0014535463745563915;0.0;0.0;0.0;0.0039552557913625904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034725994622594985;0.0
0.0;0.0;0.0;0.0;0.11299200635192719;0.0;0.0;0.0;0.0;0.0;0.0;0.02297695493220348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02226351603752578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024501046840135432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012198533524397585;0.0;0.0013140729322725726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01587931943228901;0.0;0.0;0.18010367820064882;0.02881414870313533;0.0;0.0;0.01080296656146442;0.0;0.0;0.0;0.0;0.11174297049689694;0.11032887343417817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007612155895809704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03478583085696756;0.0;0.0;0.0;0.0;0.01834883755342105;0.0;0.13844296737958117;0.0;0.0;0.0;0.0;0.005888479332038359;0.0;0.0;0.0;0.00924204756314038;0.0;0.0;0.0;0.0;0.13442855771981832;0.0;0.0;0.01516265673033526;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.060918038705408614;0.0;0.006469044862712234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4108510653109394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0655450055014459;0.0;0.0;0.0;0.0;0.006771242783295113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008339108123963164;0.0;0.0;0.0;0.0;0.055654549569540475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000830912571814498;0.0;0.006369630237344029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018289199475309988;0.0;0.048340787729911947;0.08167603870010649;0.0;0.0;0.0;0.005824063502514706;0.0;0.0;0.0;0.04731130911917945;0.0;0.0033147979243825336;0.0;0.0;0.0;0.0;0.08640574235740894;0.0;0.0;0.0;0.0;0.0022463733636147024;0.0;0.0;0.06256141147959486;0.0;0.0;0.0;0.0;0.02112105812671192;0.0;0.0;0.0;0.0;0.0032988893874746268;0.0;0.0;0.0;0.0;0.0;0.0;0.006699548183987122;0.0;0.0;0.0;0.004572543293603071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0030499192175151737;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006842983354415767;0.0;0.0;0.0;0.06352714486192507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.060925818468120466;0.0;0.0;0.0;0.0;0.06369744075514057;0.0;0.0;0.0;0.0;0.0;0.0;0.003536386846488343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011280063688198855;0.0;0.07306926956635197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010591853798491252;0.0;0.00815769789545889;0.0;0.0011079665278656632;0.0;0.0;0.0;0.0;0.0;0.0;0.1291108298994305;0.0;0.0;0.0048043997048140726;0.0;0.0;0.12947925421412343;0.0;0.0;0.00949766099298532;0.0;0.0;0.0;0.0;0.0;0.0;0.03319590247102895;0.0;0.0;0.0;0.0;0.17334794969615883;0.0;0.0;0.0;0.0;0.009730026059155749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004513759094949963;0.0;0.1830079179909556;0.0;0.0;0.0;0.0;0.0036172082838329877;0.0;0.0;0.0;0.008575072409571614;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00838339342053608;0.0
